date,Water Level
09/07/2015,2.53
10/07/2015,2.47
11/07/2015,2.49
12/07/2015,2.47
13/07/2015,2.49
14/07/2015,2.52
15/07/2015,2.49
16/07/2015,2.47
17/07/2015,2.43
18/07/2015,2.4
19/07/2015,2.38
20/07/2015,2.34
21/07/2015,2.36
22/07/2015,2.4
23/07/2015,2.42
24/07/2015,2.46
25/07/2015,2.39
26/07/2015,2.37
27/07/2015,2.31
28/07/2015,2.23
29/07/2015,2.29
30/07/2015,2.32
31/07/2015,2.35
01/08/2015,2.39
02/08/2015,2.37
03/08/2015,2.36
04/08/2015,2.33
05/08/2015,2.35
06/08/2015,2.39
07/08/2015,2.35
08/08/2015,2.33
09/08/2015,2.29
10/08/2015,2.23
11/08/2015,2.14
12/08/2015,2.22
13/08/2015,2.26
14/08/2015,2.31
15/08/2015,2.37
16/08/2015,2.46
17/08/2015,2.43
18/08/2015,2.4
19/08/2015,2.37
20/08/2015,2.34
21/08/2015,2.37
22/08/2015,2.4
23/08/2015,2.37
24/08/2015,2.35
25/08/2015,2.28
26/08/2015,2.13
27/08/2015,2.22
28/08/2015,2.26
29/08/2015,2.34
30/08/2015,2.45
31/08/2015,2.37
01/09/2015,2.33
02/09/2015,2.23
03/09/2015,2.3
04/09/2015,2.34
05/09/2015,2.4
06/09/2015,2.31
07/09/2015,2.28
08/09/2015,2.26
09/09/2015,2.18
10/09/2015,2.3
11/09/2015,2.38
12/09/2015,2.46
13/09/2015,2.39
14/09/2015,2.33
15/09/2015,2.36
16/09/2015,2.31
17/09/2015,2.26
18/09/2015,2.31
19/09/2015,2.36
20/09/2015,2.43
21/09/2015,2.46
22/09/2015,2.41
23/09/2015,2.36
24/09/2015,2.29
25/09/2015,2.36
26/09/2015,2.41
27/09/2015,2.34
28/09/2015,2.38
29/09/2015,2.4
30/09/2015,2.45
01/10/2015,2.41
02/10/2015,2.37
03/10/2015,2.31
04/10/2015,2.33
05/10/2015,2.33
06/10/2015,2.34
07/10/2015,2.37
08/10/2015,2.41
09/10/2015,2.45
10/10/2015,2.48
11/10/2015,2.44
12/10/2015,2.41
13/10/2015,2.38
14/10/2015,2.39
15/10/2015,2.43
16/10/2015,2.42
17/10/2015,2.36
18/10/2015,2.39
19/10/2015,2.41
20/10/2015,2.44
21/10/2015,2.46
22/10/2015,2.43
23/10/2015,2.4
24/10/2015,2.37
25/10/2015,2.35
26/10/2015,2.32
27/10/2015,2.3
28/10/2015,2.34
29/10/2015,2.37
30/10/2015,2.41
31/10/2015,2.48
